MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
1.8539,41.0,2.6884561891515992,1.1001390820584145,3121.0,4.340751043115438,34.03,-118.28,1.475
3.7917,35.0,5.856209150326797,1.0359477124183007,1441.0,4.709150326797386,34.05,-117.99,1.511
3.6364,16.0,4.535612535612535,1.0512820512820513,1039.0,2.96011396011396,36.99,-121.99,2.07
3.125,34.0,5.084821428571429,1.0625,1728.0,3.857142857142857,34.08,-117.95,1.541
4.0435,9.0,6.922459893048129,1.2887700534759359,1050.0,2.807486631016043,38.76,-122.51,1.326
3.1359,38.0,4.10668380462725,1.06426735218509,2410.0,3.0976863753213366,37.73,-122.48,3.5
4.2232,33.0,6.1896955503512885,1.0866510538641687,1015.0,2.377049180327869,37.46,-122.23,3.637
3.2377,32.0,4.5215901302261825,1.0822481151473613,3689.0,2.528444139821796,34.15,-118.01,1.841
2.8835,17.0,4.4476744186046515,1.1744186046511629,883.0,2.566860465116279,33.81,-118.0,1.965
1.5208,19.0,4.517799352750809,1.087378640776699,940.0,3.042071197411003,39.15,-121.6,0.703
4.0647,23.0,4.717112922002328,1.1117578579743888,1950.0,2.270081490104773,33.43,-117.62,2.406
2.3912,34.0,5.652960526315789,1.144736842105263,1783.0,2.932565789473684,35.16,-119.45,0.529
2.6023,14.0,3.7824,1.0096,1300.0,2.08,38.46,-122.66,2.211
1.9952,36.0,4.708502024291498,1.0991902834008098,2073.0,4.196356275303644,33.9,-118.19,1.129
1.8958,16.0,6.173913043478261,1.108695652173913,239.0,5.195652173913044,37.7,-120.64,1.375
4.25,24.0,5.322147651006712,0.8791946308724832,912.0,3.0604026845637584,33.21,-117.35,1.503
6.4238,24.0,7.176570458404075,1.0882852292020373,1605.0,2.724957555178268,33.66,-117.82,2.784
2.4779,21.0,3.727272727272727,1.1054545454545455,1131.0,2.056363636363636,32.75,-117.23,1.65
5.0126,16.0,5.9144385026737964,1.0427807486631016,505.0,2.700534759358289,39.0,-121.1,1.923
9.7449,20.0,7.095962938451357,1.0701522170747848,3731.0,2.4692256783587028,34.12,-118.45,5.00001
2.56,36.0,3.8562091503267975,1.0871459694989107,1225.0,2.6688453159041394,37.6,-122.39,2.731
2.1006,19.0,4.938718662952646,1.0564066852367688,4101.0,2.855849582172702,35.31,-119.01,0.748
4.9485,11.0,5.9948914431673055,1.0523627075351214,2223.0,2.839080459770115,32.95,-117.11,2.318
4.0769,32.0,5.392592592592592,0.9925925925925926,837.0,6.2,33.73,-117.89,1.639
5.1017,13.0,7.082857142857143,1.1257142857142857,1075.0,3.0714285714285716,37.91,-121.6,2.414
3.1968,39.0,5.068965517241379,0.9386973180076629,705.0,2.7011494252873565,37.97,-122.04,1.51
2.9016,25.0,5.339080459770115,1.1513409961685823,1247.0,2.388888888888889,38.65,-121.27,1.598
2.7092,35.0,4.389952153110048,1.0406698564593302,774.0,1.8516746411483254,33.8,-118.12,2.563
2.7667,23.0,4.616702355460386,1.063169164882227,2317.0,2.480728051391863,38.32,-122.29,1.532
3.0833,39.0,5.715277777777778,1.0138888888888888,329.0,2.2847222222222223,38.61,-121.37,1.141
4.6821,8.0,5.393305439330544,0.9832635983263598,867.0,3.6276150627615062,37.82,-121.23,1.385
2.2245,29.0,4.965882352941176,1.06,2294.0,2.6988235294117646,38.51,-121.45,0.759
6.5483,20.0,7.588516746411483,0.8947368421052632,699.0,3.3444976076555024,34.3,-118.71,3.35
3.9,14.0,6.353932584269663,1.0842696629213484,520.0,2.9213483146067416,39.05,-121.19,1.804
14.4219,52.0,8.253731343283581,0.9502487562189055,519.0,2.582089552238806,37.56,-122.35,5.00001
3.375,52.0,5.1807780320366135,1.0045766590389016,1031.0,2.3592677345537756,34.08,-117.65,1.443
4.6312,32.0,5.479318734793187,1.0097323600973236,1370.0,3.3333333333333335,34.06,-117.95,1.848
4.112,12.0,5.250332889480692,0.9813581890812251,3280.0,4.3675099866844205,32.7,-117.06,1.414
7.2589,21.0,8.035714285714286,1.1071428571428572,812.0,2.6363636363636362,38.23,-122.18,3.204
4.5594,13.0,5.084321475625823,0.9354413702239789,2283.0,3.007905138339921,34.14,-117.95,1.845
4.6786,16.0,5.350061199510404,1.08812729498164,2530.0,3.0966952264381886,37.59,-122.03,2.56
4.1932,52.0,3.568888888888889,1.1866666666666668,628.0,2.7911111111111113,34.24,-117.86,0.14999
2.2024,29.0,5.271341463414634,1.0823170731707317,848.0,2.5853658536585367,41.53,-122.56,0.609
2.0734,21.0,3.833605220228385,1.0880913539967374,1621.0,2.6443719412724307,32.59,-117.1,0.875
1.1917,32.0,4.311111111111111,0.9185185185185185,588.0,2.1777777777777776,34.71,-118.14,0.869
1.815,52.0,2.8531468531468533,1.0,313.0,2.1888111888111887,32.73,-117.17,1.167
1.7467,41.0,4.60062893081761,1.0660377358490567,1066.0,3.352201257861635,35.37,-118.96,0.524
2.0952,27.0,3.412903225806452,1.0258064516129033,193.0,1.2451612903225806,33.76,-118.08,0.713
4.3451,24.0,6.483771251931993,1.0911901081916537,2200.0,3.400309119010819,36.71,-121.62,1.778
12.6417,39.0,9.10997442455243,1.0,1139.0,2.9130434782608696,37.56,-122.34,5.00001
4.1538,36.0,5.764150943396227,1.0188679245283019,1199.0,2.827830188679245,33.84,-118.16,2.188
3.9833,35.0,5.13986013986014,1.027972027972028,1930.0,2.699300699300699,37.55,-122.3,3.428
1.8261,52.0,4.251612903225807,0.9935483870967742,1368.0,4.412903225806452,37.95,-121.27,0.546
3.7734,22.0,4.781783681214422,1.0550284629981024,2126.0,4.03415559772296,33.76,-117.96,1.939
3.2216,39.0,4.48132183908046,1.089080459770115,1807.0,2.596264367816092,37.62,-122.41,2.427
1.9571,15.0,4.440993788819876,1.065217391304348,704.0,2.186335403726708,33.22,-117.22,1.625
5.5779,16.0,5.938223938223938,1.0038610038610039,835.0,3.223938223938224,33.65,-117.65,2.348
3.1607,18.0,9.31496062992126,2.858267716535433,374.0,2.9448818897637796,33.07,-114.98,0.575
2.5588,35.0,3.2589285714285716,0.875,463.0,4.133928571428571,32.7,-117.13,0.788
3.8438,28.0,5.422431865828092,1.120545073375262,3502.0,3.6708595387840672,34.08,-117.73,1.308
1.6722,35.0,5.300632911392405,1.1803797468354431,1131.0,3.579113924050633,36.56,-119.25,0.591
10.0187,20.0,8.496376811594203,1.1666666666666667,890.0,3.2246376811594204,37.21,-121.95,5.00001
2.2304,42.0,4.664670658682635,0.9640718562874252,884.0,2.6467065868263475,34.2,-118.5,2.038
5.9915,23.0,6.315412186379929,0.956989247311828,1132.0,4.057347670250896,34.04,-117.2,1.532
3.2279,48.0,4.2938331318016925,0.9987908101571947,1601.0,1.935912938331318,34.06,-118.35,4.0
3.5638,35.0,4.701456310679611,1.0655339805825244,1523.0,3.6966019417475726,34.12,-118.21,1.705
5.0322,43.0,3.6581986143187066,1.1016166281755195,799.0,1.8452655889145497,33.85,-118.42,4.35
1.6786,36.0,4.076923076923077,0.941025641025641,1311.0,3.3615384615384616,35.33,-118.99,0.529
3.6648,34.0,4.297539149888143,0.9440715883668904,1230.0,2.751677852348993,34.06,-117.94,1.939
7.0245,31.0,6.581005586592179,1.1312849162011174,921.0,2.5726256983240225,37.4,-122.12,5.00001
3.125,28.0,6.325842696629214,1.4157303370786516,1057.0,3.958801498127341,37.01,-120.77,1.563
3.125,33.0,7.238095238095238,1.183673469387755,434.0,2.9523809523809526,39.15,-122.2,1.08
4.1458,52.0,5.9602272727272725,1.0511363636363635,374.0,2.125,37.76,-122.23,2.485
3.133,33.0,4.31023102310231,1.066006600660066,2496.0,4.118811881188119,34.11,-118.23,1.56
1.4598,40.0,4.62953995157385,1.062953995157385,1015.0,2.457627118644068,35.42,-119.02,0.526
2.25,18.0,4.4325955734406435,1.0945674044265594,1943.0,3.909456740442656,32.57,-117.08,1.032
3.7708,34.0,5.33641975308642,1.0,1341.0,4.138888888888889,34.05,-117.94,1.635
2.4233,5.0,4.361111111111111,0.8888888888888888,880.0,3.0555555555555554,33.69,-117.81,4.5
4.4211,41.0,5.656903765690377,1.1652719665271967,1047.0,2.190376569037657,34.01,-118.47,4.629
3.3421,30.0,5.032119914346895,1.0107066381156318,945.0,2.02355460385439,34.08,-118.11,2.01
3.0592,45.0,4.5501285347043705,1.0874035989717223,1410.0,3.6246786632390746,34.07,-118.12,2.125
9.5221,48.0,7.021317829457364,1.0232558139534884,1282.0,2.4844961240310077,34.05,-118.48,5.00001
5.0198,9.0,6.696378830083566,1.0863509749303621,1074.0,2.9916434540389973,34.35,-117.31,1.519
3.699,19.0,3.532110091743119,1.073394495412844,2672.0,2.0428134556574924,37.32,-121.97,2.375
1.1019,13.0,4.456632653061225,1.0752551020408163,1571.0,2.003826530612245,39.74,-121.86,1.202
3.0455,48.0,5.230366492146596,1.0732984293193717,1176.0,3.0785340314136125,33.98,-118.3,1.024
0.7007,30.0,3.64,1.0242857142857142,2086.0,2.98,33.85,-118.18,1.344
2.5625,52.0,4.947368421052632,1.063157894736842,578.0,2.0280701754385966,36.62,-121.92,2.354
1.7179,5.0,3.796833773087071,1.0356200527704484,1727.0,2.278364116094987,32.74,-117.04,1.32
0.536,4.0,14.0,3.3333333333333335,9.0,3.0,34.14,-116.76,0.425
2.6518,40.0,3.9671052631578947,1.0394736842105263,826.0,1.8114035087719298,32.76,-117.15,1.798
4.6094,52.0,6.185542168674699,1.0506024096385542,1119.0,2.6963855421686747,37.76,-122.24,2.293
5.8479,25.0,6.611553784860558,1.0577689243027888,1560.0,3.1075697211155378,37.26,-121.89,2.633
2.5656,21.0,4.375757575757576,1.0787878787878789,770.0,4.666666666666667,33.88,-117.52,1.025
8.3252,41.0,6.984126984126984,1.0238095238095237,322.0,2.5555555555555554,37.88,-122.23,4.526
1.8929,38.0,3.6893617021276595,1.0340425531914894,950.0,4.042553191489362,33.98,-118.2,1.631
2.7857,21.0,6.132553606237817,1.1598440545808968,1580.0,3.0799220272904484,36.35,-119.09,0.927
3.3158,40.0,4.791489361702127,0.9361702127659575,667.0,2.8382978723404255,37.73,-121.13,1.259
4.25,44.0,4.5927152317880795,0.9271523178807947,984.0,3.2582781456953644,33.8,-118.21,1.431
3.9205,43.0,5.407407407407407,1.0396825396825398,979.0,2.5899470899470898,37.75,-122.49,3.191
5.7934,27.0,7.25050505050505,1.0242424242424242,1484.0,2.997979797979798,33.78,-117.81,2.705
9.5908,37.0,4.352941176470588,1.1176470588235294,63.0,3.7058823529411766,37.14,-121.98,3.5
0.7526,5.0,2.5796610169491525,1.0372881355932204,2031.0,6.884745762711864,38.58,-121.5,1.625
3.0208,38.0,5.605664488017429,1.0544662309368191,1568.0,3.4161220043572986,34.0,-118.11,1.937
2.3508,37.0,5.094138543516874,1.019538188277087,2055.0,3.650088809946714,34.12,-117.32,0.705
3.125,52.0,6.13103448275862,1.1172413793103448,273.0,1.8827586206896552,38.56,-121.47,0.856
2.3906,27.0,5.27027027027027,1.0225225225225225,660.0,2.972972972972973,37.59,-120.69,0.818
2.9875,19.0,6.5088062622309195,1.0978473581213308,1544.0,3.0215264187866926,38.14,-121.05,1.663
2.0458,27.0,3.619047619047619,1.0627705627705628,1723.0,3.7294372294372296,33.78,-118.26,1.745
6.6661,32.0,6.85996705107084,1.1548599670510709,1277.0,2.103789126853377,32.71,-117.24,5.00001
7.7464,28.0,7.282051282051282,1.0256410256410255,868.0,2.782051282051282,34.29,-118.52,4.746
1.6336,23.0,11.230633802816902,2.880281690140845,1350.0,2.3767605633802815,34.24,-116.91,1.245
4.2421,43.0,5.8355263157894735,0.9978070175438597,1384.0,3.0350877192982457,37.69,-122.48,2.575
3.7206,12.0,6.469302809573361,1.060353798126951,3771.0,3.924037460978148,38.04,-121.35,1.46
2.5313,37.0,3.38,1.09,231.0,2.31,36.63,-121.86,1.083
5.533,24.0,6.682779456193353,1.0030211480362539,899.0,2.716012084592145,34.28,-119.22,2.997
5.282,31.0,6.227848101265823,1.018987341772152,422.0,2.670886075949367,32.79,-117.14,1.83
5.1668,28.0,5.701252236135957,1.0178890876565294,2205.0,3.9445438282647585,34.3,-118.41,1.874
2.9688,42.0,4.536931818181818,1.0596590909090908,1311.0,3.7244318181818183,34.08,-118.03,1.628
11.5609,52.0,8.512968299711815,1.069164265129683,1152.0,3.319884726224784,34.12,-118.11,5.00001
4.6864,35.0,6.4504950495049505,1.1064356435643565,1555.0,3.849009900990099,34.29,-118.44,1.938
3.3026,9.0,5.370542635658914,1.1612403100775195,1687.0,2.6155038759689924,32.75,-117.07,1.191
2.7562,29.0,4.529639175257732,1.0399484536082475,3572.0,4.603092783505154,37.35,-121.85,1.601
2.1513,27.0,4.698550724637681,1.0521739130434782,909.0,2.634782608695652,37.93,-121.19,0.997
6.2389,13.0,5.988847583643123,1.3866171003717471,1649.0,2.043370508054523,34.06,-118.44,5.00001
3.2405,16.0,6.11377245508982,1.215568862275449,2033.0,3.0434131736526946,35.12,-118.46,0.855
4.0167,35.0,4.966367713004484,1.0291479820627802,1594.0,3.5739910313901344,34.21,-118.41,1.932
3.1979,36.0,4.543478260869565,1.0391304347826087,1165.0,5.065217391304348,33.93,-118.04,1.618
1.875,15.0,5.327102803738318,1.1495327102803738,189.0,1.766355140186916,37.53,-120.81,1.813
2.8299,43.0,4.57630979498861,1.0068337129840548,1095.0,2.4943052391799543,33.96,-118.3,1.095
6.6447,20.0,6.170940170940171,1.0213675213675213,2757.0,2.9455128205128207,33.77,-118.31,4.168
6.5253,14.0,6.559139784946237,1.016726403823178,2415.0,2.8853046594982077,38.51,-121.55,2.168
1.625,38.0,6.304347826086956,1.6521739130434783,219.0,1.9043478260869566,40.01,-121.23,0.75
2.52,37.0,4.251623376623376,1.1071428571428572,1152.0,1.87012987012987,37.88,-122.27,2.778
3.776,29.0,4.622754491017964,1.0419161676646707,1275.0,2.5449101796407185,33.93,-117.96,1.926
2.3784,15.0,3.882147024504084,1.1796966161026838,2683.0,3.1306884480746793,34.17,-118.37,1.854
2.7303,22.0,6.388513513513513,1.1486486486486487,1023.0,3.456081081081081,39.01,-121.56,0.991
6.213,32.0,6.0588235294117645,0.8877005347593583,523.0,2.7967914438502675,33.83,-117.98,2.308
3.0139,34.0,5.402631578947369,1.0052631578947369,1258.0,3.3105263157894735,33.92,-118.3,1.547
6.0621,20.0,6.512195121951219,1.018970189701897,1149.0,3.113821138211382,37.06,-122.0,3.044
4.7821,14.0,4.666666666666667,1.0882658359293873,2222.0,2.307372793354102,33.72,-118.04,1.694
5.2882,25.0,5.987197724039829,1.0398293029871977,2568.0,3.6529160739687057,37.54,-122.05,2.231
2.7002,6.0,4.149245388485188,1.179988820570151,4092.0,2.287311347121297,34.05,-117.31,0.883
1.8242,37.0,5.273076923076923,1.226923076923077,640.0,2.4615384615384617,40.78,-124.19,0.7
4.0208,52.0,5.169683257918552,0.9841628959276018,1211.0,2.739819004524887,37.74,-122.48,3.231
3.15,14.0,6.364341085271318,1.317829457364341,477.0,3.697674418604651,40.69,-121.83,0.875
4.4167,41.0,5.125,0.9243421052631579,970.0,3.1907894736842106,37.37,-121.82,2.152
2.4943,29.0,5.0828402366863905,1.081360946745562,1323.0,1.9571005917159763,34.05,-117.18,1.223
2.5755,52.0,3.4025764895330113,1.0587761674718197,2619.0,2.108695652173913,37.77,-122.42,3.25
3.4531,52.0,4.203007518796992,1.0244360902255638,1186.0,2.2293233082706765,37.76,-122.46,4.143
4.3875,17.0,5.504983388704319,1.0598006644518272,1873.0,3.111295681063123,37.6,-122.04,2.385
4.375,2.0,4.42023346303502,1.4202334630350195,535.0,2.0817120622568095,37.39,-121.89,4.25
2.2969,47.0,4.284722222222222,1.125,754.0,5.236111111111111,33.98,-118.25,1.167
2.875,13.0,6.490259740259741,1.2175324675324675,750.0,2.435064935064935,37.46,-119.72,0.96
2.6641,31.0,5.035714285714286,1.088235294117647,1407.0,2.9558823529411766,33.94,-117.96,1.852
5.0155,19.0,5.468208092485549,1.0520231213872833,474.0,2.739884393063584,38.68,-121.47,0.973
3.5256,39.0,3.073529411764706,0.9338235294117647,704.0,2.588235294117647,37.32,-121.92,1.926
2.5737,46.0,5.528795811518324,1.219895287958115,1249.0,3.269633507853403,38.02,-121.88,0.87
5.0686,19.0,5.973737373737373,0.9939393939393939,1639.0,3.311111111111111,33.62,-117.7,2.256
2.5352,13.0,9.793028322440087,1.8649237472766884,1149.0,2.503267973856209,38.25,-120.37,1.137
2.3293,31.0,4.673866090712743,0.9848812095032398,959.0,2.0712742980561556,36.78,-119.78,0.734
3.445,8.0,4.784123910939012,1.1355275895450145,3012.0,2.9157792836398837,34.27,-119.2,2.034
5.521,23.0,6.735172413793103,1.0606896551724139,2119.0,2.922758620689655,34.25,-118.58,2.808
5.5337,52.0,5.188940092165899,0.8940092165898618,1033.0,2.380184331797235,37.77,-122.27,3.72
6.1359,31.0,6.04054054054054,0.981081081081081,914.0,2.4702702702702704,34.17,-118.42,3.597
3.1384,46.0,5.627249357326479,1.0874035989717223,866.0,2.2262210796915167,33.95,-117.4,1.115
5.4381,42.0,6.451923076923077,1.1682692307692308,615.0,2.956730769230769,33.98,-118.06,1.869
1.6944,28.0,4.210027100271002,1.0596205962059622,3260.0,4.417344173441735,35.5,-119.28,0.586
5.2375,6.0,7.450549450549451,1.1428571428571428,318.0,3.4945054945054945,38.0,-122.26,2.464
1.7222,18.0,4.7908745247148286,1.0190114068441065,576.0,2.1901140684410647,37.29,-120.44,1.015
3.9052,2.0,6.237741456166419,1.1961367013372957,1943.0,2.887072808320951,33.82,-117.21,1.221
4.9946,10.0,5.6863636363636365,1.0272727272727273,1859.0,2.816666666666667,34.27,-118.67,2.046
7.8774,15.0,6.077160493827161,1.0246913580246915,822.0,2.537037037037037,37.21,-122.09,3.949
2.1522,39.0,3.7813021702838063,1.0484140233722872,2323.0,3.8781302170283807,33.96,-118.21,1.553
7.7062,18.0,7.662087912087912,1.0384615384615385,937.0,2.5741758241758244,36.81,-119.84,1.883
2.8438,36.0,4.377431906614786,1.1089494163424125,966.0,3.7587548638132295,33.87,-117.92,1.625
3.6435,52.0,4.819070904645477,1.0122249388753055,1065.0,2.6039119804400976,34.05,-118.35,1.958
2.4432,21.0,4.464337700145561,1.027656477438137,2140.0,3.1149927219796214,34.07,-117.25,0.788
6.4958,37.0,6.872164948453608,1.0061855670103093,1171.0,2.4144329896907215,34.16,-118.49,5.00001
2.9137,46.0,4.915730337078652,0.9747191011235955,754.0,2.1179775280898876,37.66,-120.99,1.06
5.2308,33.0,5.234600262123198,1.001310615989515,2721.0,3.5661861074705112,37.52,-121.95,1.969
4.5179,35.0,6.780487804878049,1.113821138211382,392.0,3.186991869918699,34.07,-117.89,2.188
3.0,37.0,4.890625,1.04296875,686.0,2.6796875,38.68,-121.17,1.219
3.6296,16.0,3.616842105263158,0.9831578947368421,896.0,1.8863157894736842,34.2,-118.61,1.609
5.9328,24.0,7.02317880794702,0.9801324503311258,913.0,3.0231788079470197,34.13,-117.65,2.559
5.477,26.0,6.450413223140496,0.8760330578512396,817.0,3.37603305785124,34.27,-118.68,2.091
2.7374,9.0,4.433444259567388,1.0682196339434276,2827.0,2.3519134775374377,38.01,-121.88,1.5
2.5639,47.0,5.233031674208145,1.2126696832579185,779.0,1.762443438914027,38.54,-121.49,1.23
3.7426,19.0,6.129287598944591,1.0474934036939314,963.0,2.54089709762533,39.18,-121.08,1.627
6.0661,16.0,5.992537313432836,0.8955223880597015,1117.0,4.167910447761194,37.58,-122.07,2.47
7.0592,16.0,7.434579439252336,1.0023364485981308,1663.0,3.885514018691589,33.87,-117.76,2.882
2.7188,14.0,7.972746331236897,1.4444444444444444,1129.0,2.3668763102725365,38.05,-120.22,1.37
6.4913,28.0,6.8975069252077565,0.9556786703601108,948.0,2.6260387811634347,37.36,-122.03,4.119
5.7415,17.0,4.787307032590052,0.9931389365351629,1467.0,2.5162950257289878,33.87,-118.38,3.219
1.4663,38.0,3.810725552050473,1.0126182965299684,1225.0,3.864353312302839,34.11,-117.31,0.64
7.2354,52.0,7.11716621253406,0.9945504087193461,901.0,2.455040871934605,37.85,-122.24,3.911
5.7709,4.0,5.181347150259067,1.0932642487046633,833.0,2.1580310880829017,33.65,-117.58,1.903
5.0772,17.0,5.2439678284182305,0.9879356568364611,2693.0,3.6099195710455763,37.27,-121.8,2.215
4.8229,20.0,5.571428571428571,1.0,149.0,3.0408163265306123,37.78,-121.23,1.583
4.4219,34.0,5.850220264317181,1.0748898678414096,795.0,3.502202643171806,34.4,-118.98,3.381
5.397,44.0,6.234299516908212,1.0555555555555556,1006.0,2.429951690821256,37.47,-122.16,3.417
3.875,39.0,4.589242053789731,1.0415647921760391,805.0,1.9682151589242054,32.83,-117.27,4.1
4.6957,41.0,4.880459770114943,0.9770114942528736,1032.0,2.372413793103448,37.37,-122.03,2.848
3.4559,39.0,4.645783132530121,1.044578313253012,1847.0,2.225301204819277,34.1,-118.15,3.649
1.4583,33.0,3.586734693877551,0.9030612244897959,2248.0,3.82312925170068,37.93,-121.26,0.53
5.1169,46.0,5.590106007067138,0.9858657243816255,603.0,2.1307420494699647,34.16,-118.39,4.143
2.3043,33.0,5.218274111675127,1.1472081218274113,658.0,3.3401015228426396,37.47,-120.68,0.663
6.48,44.0,6.045070422535211,1.1098591549295775,851.0,2.397183098591549,34.03,-118.5,5.00001
3.2344,40.0,5.090196078431372,1.0862745098039215,791.0,3.1019607843137256,33.98,-118.32,1.043
1.0481,19.0,4.181818181818182,1.0532915360501567,1171.0,3.670846394984326,36.72,-119.8,0.485
4.475,36.0,5.45273631840796,1.0149253731343284,569.0,2.8308457711442787,33.91,-118.14,1.823
5.2503,49.0,5.738775510204082,0.9755102040816327,1329.0,2.7122448979591836,34.1,-118.11,2.929
3.0352,27.0,4.9650092081031305,1.14548802946593,1322.0,2.434622467771639,34.64,-120.45,1.354
5.9225,18.0,6.270216962524655,1.0374753451676528,1663.0,3.280078895463511,37.23,-121.8,2.658
2.4053,21.0,4.945132743362832,1.1716814159292035,2236.0,3.9575221238938054,36.93,-121.78,1.784
3.3841,29.0,4.842031029619182,1.002820874471086,1919.0,2.706629055007052,37.69,-121.76,1.844
4.337,26.0,5.994263862332696,1.0019120458891013,1385.0,2.6481835564053537,37.37,-118.45,1.397
2.3472,52.0,3.812807881773399,1.0295566502463054,813.0,4.004926108374384,34.03,-118.2,1.352
3.75,41.0,4.329545454545454,0.8352272727272727,817.0,4.642045454545454,34.05,-118.18,1.231
4.1767,34.0,5.356060606060606,0.9962121212121212,983.0,3.7234848484848486,33.92,-118.11,1.566
3.8788,20.0,5.140068886337543,1.060849598163031,2656.0,3.049368541905855,37.13,-121.66,2.269
3.5694,31.0,4.305019305019305,1.0347490347490347,1369.0,5.285714285714286,33.73,-117.86,1.505
1.8295,52.0,2.628169014084507,1.0535211267605633,2957.0,4.164788732394366,37.8,-122.41,2.438
4.2875,17.0,5.235514018691589,1.2130841121495326,1473.0,2.7532710280373833,33.72,-117.99,1.348
3.7611,12.0,5.390625,0.9675480769230769,2445.0,2.938701923076923,37.6,-120.92,1.231
4.9323,34.0,5.545045045045045,1.0,702.0,3.1621621621621623,34.27,-118.48,2.237
3.375,26.0,5.3694915254237285,1.0,846.0,2.8677966101694916,38.33,-122.7,1.563
1.8438,17.0,5.322784810126582,1.0506329113924051,887.0,2.8069620253164556,40.39,-122.29,0.764
4.2917,6.0,5.142276422764228,0.9227642276422764,764.0,3.105691056910569,36.29,-119.79,1.042
3.4028,33.0,3.9106382978723406,0.8851063829787233,724.0,3.0808510638297872,33.93,-117.47,1.105
1.8036,42.0,5.459893048128342,1.6042780748663101,533.0,2.8502673796791442,33.78,-118.19,1.75
4.8125,34.0,6.296829971181556,1.0720461095100864,986.0,2.84149855907781,34.19,-118.56,2.667
4.0221,16.0,5.594795539033457,1.0780669144981412,1649.0,3.0650557620817844,33.61,-117.69,2.362
2.6523,36.0,5.689655172413793,1.0991379310344827,720.0,3.103448275862069,37.66,-120.91,0.763
7.6889,11.0,6.813688212927756,0.9581749049429658,767.0,2.9163498098859315,38.12,-121.3,2.293
4.8667,14.0,6.925742574257426,1.136138613861386,1236.0,3.0594059405940595,34.51,-118.07,2.399
3.2799,17.0,4.860048820179007,1.1261187957689178,4349.0,3.5386493083807973,34.02,-117.91,1.993
